node1	node2	score	is_correct	actual_in_test
MT-ND1	NDUFA7	23.005	True	Yes
CYC1	NDUFB2	23.000000000000004	True	Yes
MT-CYB	NDUFC2	22.992	True	Yes
NDUFB7	NDUFA4	22.989999999999995	True	Yes
COX6B1	NDUFS8	22.950000000000003	False	No
NDUFA12	NDUFC2	22.852000000000004	True	Yes
NDUFA9	NDUFA2	22.825	True	Yes
UQCRQ	NDUFV2	22.788000000000004	True	Yes
NDUFS7	NDUFV3	22.742	False	No
MT-ND1	NDUFAB1	22.692	True	Yes
COX7C	NDUFC2	22.69	False	No
COX5B	NDUFA9	22.671999999999997	False	No
UQCRFS1	MT-ND4L	22.665999999999993	True	Yes
MT-CYB	NDUFB4	22.596	False	No
COX5B	NDUFB2	22.549000000000003	True	Yes
NDUFB6	NDUFA12	22.521	True	Yes
MT-CYB	NDUFV2	22.481999999999996	False	No
NDUFA3	NDUFS5	22.456000000000003	True	Yes
NDUFC2	NDUFA4	22.454000000000004	True	Yes
COX6A2	NDUFB1	22.412	False	No
NDUFV3	COX4I1	22.364000000000004	True	Yes
COX7C	MT-ND4	22.358000000000004	False	No
NDUFV3	NDUFA2	22.345000000000002	False	No
NDUFB2	NDUFB1	22.332	False	No
COX7C	NDUFB10	22.291	True	Yes
COX5B	MT-ND3	22.290999999999997	True	Yes
NDUFV3	NDUFB2	22.269000000000002	True	Yes
COX5B	NDUFA1	22.202	False	No
COX4I1	NDUFAB1	22.136999999999997	True	Yes
UQCRB	NDUFB1	22.134000000000004	False	No
MT-ND4L	COX7C	22.124999999999993	False	No
NDUFB2	MT-ND4	22.091000000000005	False	No
UQCRC2	MT-ND4L	22.040999999999997	True	Yes
COX5B	NDUFS7	21.967	True	Yes
COX7A1	NDUFV3	21.954000000000004	False	No
COX6B1	NDUFS6	21.918000000000006	True	Yes
NDUFA13	NDUFB2	21.897000000000002	True	Yes
NDUFA4	NDUFAB1	21.828999999999994	False	No
NDUFA13	NDUFB1	21.822000000000003	True	Yes
UQCRC2	NDUFA9	21.806	False	No
NDUFA3	NDUFA4	21.663999999999994	True	Yes
UQCRFS1	NDUFB2	21.581	False	No
COX4I1	NDUFS4	21.558000000000003	False	No
MT-ND1	NDUFB1	21.532999999999998	False	No
MT-ND4L	MT-ND1	21.529999999999998	True	Yes
NDUFB2	UQCR11	21.47	True	Yes
COX7B	NDUFA3	21.456	True	Yes
COX5B	NDUFB6	21.433	True	Yes
UQCRQ	NDUFB2	21.424	False	No
COX4I1	NDUFB2	21.252000000000002	True	Yes
COX5B	NDUFV3	21.234	False	No
MT-CYB	NDUFS6	21.156999999999996	True	Yes
CYC1	NDUFA2	21.116999999999997	False	No
COX4I1	NDUFB6	20.935000000000002	False	No
COX7C	NDUFB7	20.933	True	Yes
COX4I1	NDUFA3	20.928000000000004	True	Yes
COX7C	NDUFAB1	20.903999999999996	False	No
MT-CYB	NDUFB1	20.873999999999995	False	No
MT-CYB	MT-ND1	20.792999999999996	True	Yes
MT-ND1	NDUFA12	20.693999999999996	False	No
MT-ND1	COX6A2	20.677	True	Yes
NDUFB2	NDUFA3	20.653	False	No
MT-ND4L	COX7B	20.544999999999998	False	No
COX4I1	NDUFB5	20.512000000000004	False	No
COX6B1	MT-CO2	20.311999999999998	True	Yes
COX4I1	MT-ND4L	20.209999999999997	False	No
PSMC1	PSMD8	20.078	True	Yes
COX7C	NDUFA3	19.694000000000003	False	No
COX6B1	MT-ND1	19.552	False	No
COX5B	NDUFA13	19.548000000000002	True	Yes
COX7C	MT-ND1	19.215	True	Yes
COX4I1	NDUFB1	18.451	False	No
PSMB6	PSMB3	18.386	False	No
NDUFB2	MT-ND1	18.295	False	No
PSMC6	PSMD4	18.146	True	Yes
PSMA7	PSMD8	17.929	True	Yes
UQCRB	MT-CO2	17.856	False	No
PSMA5	PSMB3	17.596999999999998	True	Yes
PSMA3	PSMA4	17.518	False	No
PSMD11	PSMD7	17.505	False	No
COX7C	COX6C	17.423000000000002	False	No
COX7A1	MT-CO2	17.299	False	No
PSMC6	PSMD3	17.261	True	Yes
PSMB6	PSMD7	17.19	False	No
PSMB2	ADRM1	17.129000000000005	True	Yes
PSMC2	PSMB3	17.102	False	No
UQCRH	COX6C	17.028	False	No
COX5B	MT-CO2	16.697	True	Yes
PSMD4	PSMD12	16.65	True	Yes
PSMD7	PSMC5	16.583	True	Yes
PSMB2	PSMA5	16.576	True	Yes
PSMB2	PSMB6	16.55	True	Yes
COX5B	MT-ND1	16.514000000000003	True	Yes
PSMC6	PSMA1	16.484999999999996	False	No
PSMC2	PSMA5	16.43	True	Yes
PSMB7	PSMA4	16.423000000000002	True	Yes
PSMD1	PSMC4	16.355999999999998	True	Yes
PSMC6	PSMD2	16.351	False	No
PSMC4	ADRM1	16.28	False	No
PSMD14	PSMA4	16.241	True	Yes
PSMC2	PSMB5	16.221999999999998	False	No
PSMD14	PSMB3	16.211999999999996	True	Yes
PSMC1	PSMA4	16.147999999999996	False	No
PSMB4	PSMD3	16.04	False	No
COX5B	COX6A1	15.926	False	No
COX6C	NDUFA4	15.910000000000002	False	No
PSMD14	PSMD7	15.684000000000001	True	Yes
PSMA1	PSMB2	15.675999999999998	True	Yes
PSMB5	PSMA5	15.564999999999998	True	Yes
PSMA7	PSMA4	15.498999999999999	True	Yes
PSMB2	PSMC5	15.485999999999997	True	Yes
PSMA3	PSMC4	15.475999999999996	True	Yes
PSMA1	PSMB5	15.465999999999998	True	Yes
PSMC4	PSMA5	15.442000000000002	False	No
PSMD3	PSMC4	15.433999999999997	True	Yes
PSMA1	PSMD7	15.391	False	No
PSMA1	PSMC2	15.365999999999996	True	Yes
PSMB5	PSMD12	15.322999999999999	False	No
PSMA7	PSMD7	15.304000000000002	True	Yes
PSMC4	PSMB1	15.288	True	Yes
PSMA5	ADRM1	15.281	False	No
PSMC6	PSMA6	15.25	False	No
PSMD2	PSMD4	15.23	False	No
PSMD1	PSMD3	15.200999999999999	True	Yes
CYC1	COX6C	15.184999999999999	True	Yes
PSMD11	PSMC3	15.166	True	Yes
PSMB4	PSMC2	15.105	True	Yes
PSMB6	PSMD14	15.084	False	No
PSMD1	PSMD11	15.008999999999999	True	Yes
PSMA8	PSMD7	14.884999999999998	True	Yes
NDUFA4	COX6A1	14.855	False	No
MT-CO2	COX6A2	14.828000000000003	True	Yes
PSMD11	PSMB1	14.806000000000001	True	Yes
UQCR11	COX6C	14.789	True	Yes
PSMC6	ADRM1	14.780000000000001	True	Yes
PSMD1	PSMD12	14.665999999999997	False	No
PSMA8	PSMB5	14.636	True	Yes
MT-CO1	NDUFA4L2	14.613999999999997	False	No
PSMA1	PSMB4	14.546	True	Yes
PSMB5	PSMB1	14.540999999999999	False	No
PSMA1	PSMD4	14.493	True	Yes
PSMB5	PSMA6	14.479000000000003	True	Yes
PSMC1	PSMC5	14.479000000000001	True	Yes
PSMA4	PSMA6	14.476	True	Yes
PSMB3	PSMC5	14.469999999999997	False	No
COX6A2	COX6C	14.412	True	Yes
PSMB1	PSMD12	14.394999999999996	False	No
PSMA3	PSMC2	14.390999999999998	False	No
PSMA3	PSMD3	14.335999999999999	False	No
PSMC3	PSMB3	14.310999999999998	False	No
PSMB7	PSMD12	14.301	True	Yes
MT-CO2	NDUFS2	14.229000000000003	False	No
PSMD1	PSMB1	14.21	True	Yes
PSMD1	PSMD4	14.190999999999999	True	Yes
PSMA7	PSMC1	14.178	False	No
UQCRHL	UQCR11	14.173000000000002	True	Yes
ADRM1	PSMC5	14.154000000000002	True	Yes
MT-CO2	NDUFA6	14.15	False	No
PSMD3	PSMC1	14.145000000000001	False	No
NDUFB9	MT-CO2	14.060000000000004	False	No
NDUFB4	MT-CO2	13.962000000000002	False	No
UQCRHL	NDUFS2	13.943000000000001	False	No
PSMD1	ADRM1	13.884	False	No
PSMD11	PSMA6	13.809	True	Yes
UQCRC2	COX4I2	13.804999999999996	True	Yes
COX6C	NDUFC2	13.785000000000002	False	No
MT-CO2	NDUFS4	13.753000000000002	False	No
MT-CO1	COX7A2L	13.670000000000002	True	Yes
UQCRFS1	NDUFA4L2	13.661	False	No
MT-CO2	NDUFB8	13.657	False	No
PSMB2	PSMB7	13.640999999999998	True	Yes
PSMD3	PSMC5	13.596	False	No
PSMA5	PSMD14	13.57	True	Yes
PSMB4	PSMA6	13.568000000000001	False	No
PSMA1	PSMD2	13.514999999999999	False	No
PSMD2	PSMD14	13.513	False	No
PSMA3	PSMD4	13.498000000000001	False	No
UQCRHL	COX6A1	13.495000000000001	True	Yes
PSMA3	PSMD14	13.462	False	No
UQCR11	COX6A1	13.461	True	Yes
PSMC3	PSMB5	13.456999999999999	False	No
CYC1	COX6A1	13.444999999999999	True	Yes
PSMD12	PSMA6	13.399000000000001	True	Yes
PSMB7	PSMD4	13.381	True	Yes
NDUFB9	UQCRHL	13.359000000000002	False	No
PSMC6	PSMB1	13.318999999999999	True	Yes
PSMC3	PSMB6	13.315	False	No
PSMD3	PSMD2	13.311	True	Yes
PSMB4	PSMD2	13.308000000000002	False	No
PSMD2	PSMB6	13.267	True	Yes
COX6C	UQCR10	13.247000000000002	False	No
PSMB4	PSMD14	13.224	True	Yes
PSMB4	PSMC1	13.223999999999998	False	No
PSMD1	PSMB6	13.213999999999999	True	Yes
PSMA1	PSMA8	13.205	True	Yes
PSMD1	PSMB4	13.193	True	Yes
PSMD3	PSMA6	13.155999999999999	False	No
COX6C	NDUFS4	13.132	False	No
MT-CO1	COX8A	13.104000000000001	True	Yes
PSMC1	PSMD4	13.094	True	Yes
UQCRC2	NDUFA4L2	13.092999999999998	True	Yes
PSMD11	PSMD2	13.092	True	Yes
PSMD4	PSMA6	13.081999999999999	False	No
MT-CO2	MT-ND2	13.069000000000003	False	No
COX7B	NDUFA4L2	13.038	False	No
UQCRHL	COX7A1	13.011	True	Yes
MT-CO2	NDUFB3	13.006	False	No
MT-CO2	NDUFA2	12.963	False	No
UQCRHL	NDUFA6	12.924999999999999	False	No
COX7A1	NDUFA4L2	12.893000000000002	False	No
PSMD11	PSMA7	12.859	True	Yes
MT-CYB	COX4I2	12.757	True	Yes
PSMD2	PSMD12	12.680999999999997	False	No
PSMA3	PSMA8	12.671	False	No
UQCRC1	COX7A2L	12.669	False	No
COX8A	COX6A1	12.641000000000002	False	No
PSMA7	PSMB6	12.584999999999999	True	Yes
NDUFA4L2	NDUFA6	12.546000000000003	False	No
MT-ND4	COX6C	12.513000000000002	False	No
PSMC4	PSMB7	12.486999999999998	True	Yes
PSMA7	PSMC5	12.479	True	Yes
UQCRHL	MT-ND4	12.411	False	No
COX7A2L	COX6C	12.401000000000002	True	Yes
UQCRB	COX4I2	12.391000000000002	False	No
PSMC3	PSMB1	12.38	True	Yes
PSMC3	PSMA6	12.370999999999999	True	Yes
PSMC1	PSMB7	12.368999999999998	False	No
COX6C	MT-ND5	12.362000000000002	False	No
COX7A2	COX6B1	12.342999999999996	True	Yes
UQCRHL	NDUFA8	12.311	False	No
MT-ND3	MT-CO2	12.290000000000001	False	No
NDUFB7	COX6C	12.289000000000001	False	No
UQCRFS1	COX7A2L	12.281	False	No
UQCRHL	NDUFA5	12.272000000000002	False	No
PSMC2	PSMA7	12.239	False	No
PSMA8	PSMD12	12.157999999999998	True	Yes
MT-CO2	NDUFA12	12.157000000000002	False	No
PSMA8	PSMA5	12.139	True	Yes
MT-CO2	NDUFV1	12.132	True	Yes
UQCRHL	NDUFB8	12.11	False	No
MT-CO2	NDUFA5	12.087000000000003	False	No
UQCRHL	NDUFV1	12.082	False	No
PSMD11	PSMA2	12.022	False	No
MT-ND6	COX6C	11.991000000000001	False	No
MT-CO2	MT-ND5	11.966000000000003	False	No
UQCRHL	NDUFB3	11.860000000000001	False	No
MT-CO2	NDUFA10	11.843000000000002	False	No
MT-CO2	NDUFA8	11.834	False	No
NDUFB8	COX6A1	11.823999999999998	False	No
UQCRHL	COX7C	11.807	True	Yes
PSMB4	PSMA2	11.796	True	Yes
PSMC3	ADRM1	11.765999999999998	True	Yes
NDUFB9	COX6A1	11.762000000000004	False	No
COX7C	COX4I2	11.757	False	No
PSMA2	PSMB1	11.755	False	No
PSMA2	PSMA5	11.748999999999999	False	No
UQCRHL	NDUFS5	11.713999999999999	False	No
UQCRHL	NDUFB4	11.706999999999999	False	No
COX5B	COX4I2	11.66	False	No
PSMA7	PSMB7	11.635	False	No
PSMB7	PSMB1	11.617999999999999	False	No
MT-ND2	COX6C	11.614	False	No
PSMA3	PSMC3	11.612	False	No
MT-ND3	COX6C	11.594000000000001	False	No
NDUFC1	COX6C	11.575000000000003	False	No
PSMB1	PSMC5	11.567	False	No
UQCRHL	COX4I2	11.552999999999999	False	No
PSMA7	PSMD12	11.471999999999998	True	Yes
NDUFA8	NDUFA4L2	11.469	False	No
PSMB7	PSMD2	11.464	False	No
PSMA2	ADRM1	11.452	True	Yes
PSMC2	PSMA2	11.436999999999998	True	Yes
PSMC4	PSMA2	11.420999999999998	True	Yes
PSMB7	PSMD14	11.42	False	No
NDUFA8	COX6C	11.398	False	No
MT-CO2	MT-ND1	11.392	False	No
COX7A2	UQCRC1	11.366999999999999	False	No
UQCRHL	MT-ND5	11.346	False	No
MT-CO2	NDUFS6	11.339	False	No
PSMC2	PSMD9	11.324000000000002	False	No
MT-CO3	COX7B2	11.28	False	No
NDUFV1	COX6C	11.247000000000002	False	No
NDUFA6	COX6C	11.246	False	No
NDUFS7	NDUFA4L2	11.244000000000003	False	No
NDUFB10	COX6C	11.235000000000001	True	Yes
NDUFS7	UQCRHL	11.193	False	No
MT-CO2	NDUFB7	11.192	False	No
NDUFA10	COX6C	11.154000000000002	False	No
NDUFA11	MT-CO2	11.149999999999999	False	No
MT-CO2	NDUFA1	11.146	False	No
NDUFA11	COX6C	11.127	False	No
COX6C	NDUFAB1	11.124	False	No
NDUFA5	COX6A1	11.064	False	No
UQCRHL	MT-ND6	11.061000000000002	False	No
UQCRFS1	COX7A2	11.051999999999998	False	No
MT-CO2	MT-ND6	11.048000000000002	False	No
UQCRHL	NDUFC2	11.046999999999999	False	No
PSMA8	PSMC5	11.044	False	No
COX8A	UQCRQ	11.008000000000001	False	No
UQCR10	COX6A1	11.008000000000001	True	Yes
NDUFC2	COX6A1	10.937	False	No
NDUFA4L2	NDUFA5	10.914000000000001	False	No
FZD2	FZD5	10.902000000000001	False	No
NDUFA4L2	NDUFV2	10.897	False	No
MT-CO2	MT-ND4	10.882000000000001	False	No
NDUFA4L2	NDUFB3	10.829000000000002	False	No
COX7A1	COX8A	10.798999999999998	False	No
COX7B2	UQCRC1	10.795	False	No
UQCRHL	NDUFA10	10.782	False	No
PSMA7	PSMA2	10.770000000000001	True	Yes
PSMA2	PSMA6	10.759999999999998	True	Yes
UQCRHL	NDUFA1	10.759	False	No
UQCRH	COX7B2	10.754999999999999	True	Yes
UQCRHL	NDUFA11	10.732999999999999	False	No
NDUFC1	MT-CO2	10.713000000000001	False	No
UQCRFS1	COX6B2	10.700000000000001	True	Yes
CYC1	COX4I2	10.678999999999998	False	No
NDUFA2	COX6C	10.643	False	No
PSMA2	PSMC5	10.637999999999996	False	No
UQCRHL	NDUFAB1	10.635	False	No
PSMC3	PSMC1	10.633	True	Yes
NDUFS2	COX6A1	10.610000000000001	False	No
NDUFS7	COX6A1	10.608	False	No
PSMC3	PSMD2	10.604	False	No
COX5B	COX7A2	10.562	False	No
NDUFB4	COX6A1	10.531	False	No
COX6B1	COX7B2	10.527	True	Yes
UQCRHL	NDUFB2	10.508000000000001	False	No
NDUFA4L2	MT-ND6	10.503000000000002	False	No
UQCRHL	NDUFB6	10.503	False	No
COX7A2	NDUFA4	10.489	False	No
PSMC3	PSMA2	10.488	True	Yes
PSMC1	PSMA2	10.464999999999998	True	Yes
COX6A2	COX4I2	10.461	True	Yes
COX7C	COX7A2L	10.46	False	No
NDUFB7	COX6A1	10.453	False	No
PSMB7	PSMA8	10.452	False	No
NDUFB2	MT-CO2	10.444999999999999	False	No
MT-CO2	NDUFA7	10.427000000000001	False	No
NDUFA6	COX6A1	10.416	False	No
MT-ND3	COX6A1	10.398	False	No
PSMB5	PSMD9	10.391000000000002	False	No
NDUFA1	COX6A1	10.386	False	No
NDUFB4	NDUFA4L2	10.363000000000003	False	No
UQCRHL	MT-ND3	10.334999999999999	False	No
NDUFA4L2	MT-ND2	10.333000000000002	False	No
NDUFA4L2	MT-ND5	10.312000000000001	False	No
NDUFC1	NDUFA4L2	10.303000000000003	False	No
NDUFS4	COX6A1	10.284000000000002	False	No
COX4I1	COX7A2L	10.278000000000002	False	No
NDUFB5	NDUFA4L2	10.241000000000003	False	No
MT-CO2	NDUFV2	10.24	False	No
NDUFV2	COX6C	10.24	False	No
UQCRHL	MT-ND1	10.231000000000002	False	No
NDUFA1	COX6C	10.229000000000001	False	No
UQCRHL	COX7B2	10.21	False	No
NDUFA9	COX6C	10.201999999999998	False	No
MT-CO1	COX7B2	10.194999999999999	True	Yes
UQCRHL	NDUFC1	10.187000000000001	False	No
COX8A	NDUFA4	10.151999999999997	False	No
NDUFA4L2	MT-ND4	10.143000000000002	False	No
UQCRHL	NDUFS3	10.121	False	No
NDUFS5	COX6A1	10.121	False	No
MT-CO2	NDUFB1	10.088000000000001	False	No
UQCRHL	COX7A2	10.026999999999997	False	No
COX4I2	UQCR11	10.018999999999998	True	Yes
MT-CO2	NDUFS5	10.016	False	No
MT-CO2	NDUFB6	10.009	False	No
